id,Price
264744,83043.12
264745,27319.84
264746,64658.406
264747,13553.233
264748,46956.113
264749,13853.817
264750,58581.07
264751,32598.998
264752,17420.568
264753,68738.086
264754,115097.6
264755,86028.445
264756,94216.445
264757,68162.195
264758,68976.52
264759,148818.53
264760,69279.61
264761,40396.07
264762,40714.086
264763,195134.84
264764,61602.31
264765,31661.674
264766,55010.223
264767,79918.73
264768,21551.086
264769,30448.16
264770,19288.885
264771,64292.57
264772,256997.78
264773,48221.832
264774,103300.33
264775,51898.246
264776,10744.951
264777,16247.96
264778,42197.035
264779,101024.234
264780,7790.566
264781,51261.086
264782,16113.338
264783,85816.45
264784,27234.562
264785,37133.58
264786,79982.25
264787,14100.149
264788,64124.973
264789,25751.375
264790,15573.892
264791,46733.277
264792,36848.16
264793,147520.72
264794,59934.58
264795,65262.96
264796,12984.407
264797,128540.75
264798,88243.43
264799,18559.635
264800,74414.59
264801,19347.195
264802,77177.66
264803,49351.496
264804,23520.582
264805,74135.02
264806,38970.19
264807,23296.793
264808,88135.8
264809,51137.395
264810,26467.24
264811,37635.965
264812,17682.346
264813,50041.234
264814,108066.16
264815,8612.252
264816,130426.19
264817,47156.76
264818,29535.975
264819,35500.777
264820,22440.697
264821,33642.043
264822,87446.23
264823,45897.145
264824,40551.74
264825,32299.547
264826,87073.164
264827,58010.82
264828,24984.848
264829,120004.31
264830,30328.873
264831,11098.786
264832,42289.062
264833,28708.947
264834,17175.732
264835,61792.133
264836,34500.098
264837,153429.72
264838,101176.516
264839,39049.594
264840,29422.29
264841,27411.537
264842,26824.17
264843,32696.719
264844,58743.82
264845,88933.41
264846,35178.777
264847,33587.406
264848,51522.434
264849,81802.695
264850,59328.766
264851,40811.383
264852,30933.75
264853,46117.9
264854,34429.34
264855,52839.848
264856,56677.23
264857,15705.027
264858,88045.336
264859,37229.0
264860,20474.867
264861,24144.701
264862,70151.664
264863,43342.395
264864,23313.004
264865,29187.617
264866,10915.846
264867,83159.586
264868,40557.88
264869,21743.771
264870,11324.653
264871,77706.36
264872,51159.715
264873,13287.901
264874,15975.034
264875,46977.332
264876,26358.049
264877,64728.457
264878,51245.28
264879,62580.34
264880,60399.41
264881,40196.047
264882,13464.14
264883,36685.727
264884,37141.746
264885,62994.184
264886,19366.877
264887,55433.848
264888,57440.598
264889,46379.625
264890,44956.453
264891,21284.547
264892,17444.734
264893,42948.105
264894,6077.2466
264895,66637.59
264896,117763.31
264897,60032.12
264898,94601.46
264899,35983.027
264900,90465.45
264901,18059.107
264902,154519.72
264903,14302.698
264904,9366.138
264905,9378.771
264906,107309.56
264907,37500.062
264908,31067.332
264909,80611.36
264910,6167.756
264911,19778.508
264912,39477.36
264913,87334.15
264914,16521.727
264915,5977.2275
264916,76930.88
264917,70441.04
264918,35291.02
264919,9444.146
264920,43677.16
264921,12943.083
264922,29438.547
264923,53714.523
264924,9249.457
264925,25884.678
264926,78068.34
264927,51662.195
264928,10149.656
264929,31168.5
264930,40576.062
264931,15256.211
264932,106885.29
264933,15392.261
264934,32417.348
264935,30096.408
264936,11543.644
264937,115567.875
264938,42607.562
264939,29791.04
264940,27960.627
264941,113525.31
264942,15466.625
264943,12460.538
264944,124146.81
264945,32069.145
264946,32249.162
264947,34810.258
264948,55232.035
264949,13051.313
264950,44416.27
264951,17424.89
264952,42219.83
264953,26200.97
264954,25530.521
264955,98154.164
264956,90148.46
264957,42377.32
264958,77269.33
264959,36599.08
264960,83770.695
264961,98248.695
264962,69526.125
264963,28216.275
264964,32686.508
264965,71400.49
264966,26757.795
264967,80573.984
264968,24530.498
264969,28581.033
264970,91954.84
264971,24504.717
264972,23384.844
264973,19599.016
264974,50658.98
264975,16102.61
264976,107945.32
264977,26215.273
264978,11014.299
264979,50742.652
264980,17460.871
264981,13190.809
264982,25231.697
264983,8572.57
264984,5658.4717
264985,117783.49
264986,29653.68
264987,66117.5
264988,56111.5
264989,70658.62
264990,18834.633
264991,20271.572
264992,37991.727
264993,19329.166
264994,50701.836
264995,54774.367
264996,50359.95
264997,31479.432
264998,9789.411
264999,27445.5
265000,18958.432
265001,21337.592
265002,24539.32
265003,17710.139
265004,134361.3
265005,32188.865
265006,41272.895
265007,19192.318
265008,146335.84
265009,26103.973
265010,51975.2
265011,11678.538
265012,42610.617
265013,15534.699
265014,19389.443
265015,41361.29
265016,24721.184
265017,16544.818
265018,21878.84
265019,57333.457
265020,58158.152
265021,44634.61
265022,35822.074
265023,36122.605
265024,9912.149
265025,22344.145
265026,51205.375
265027,79816.55
265028,18729.666
265029,50100.008
265030,70162.63
265031,57923.684
265032,98763.414
265033,45786.9
265034,67400.52
265035,80974.125
265036,32165.713
265037,63017.15
265038,66978.58
265039,61352.484
265040,71472.69
265041,18451.49
265042,48601.426
265043,26814.146
265044,57944.484
265045,30912.785
265046,75812.51
265047,44985.434
265048,63034.934
265049,15361.663
265050,33143.582
265051,45092.06
265052,38044.137
265053,119167.2
265054,15693.925
265055,14260.891
265056,132232.38
265057,141981.97
265058,49678.457
265059,10509.255
265060,32398.387
265061,68758.45
265062,26994.215
265063,14737.897
265064,218005.11
265065,40052.21
265066,11604.522
265067,73714.51
265068,108302.5
265069,92050.516
265070,84895.7
265071,21519.795
265072,13423.825
265073,37873.2
265074,65414.496
265075,26028.7
265076,39219.438
265077,33329.13
265078,12695.394
265079,27078.938
265080,19931.744
265081,168735.28
265082,9770.928
265083,7188.7905
265084,26357.936
265085,16996.05
265086,32446.672
265087,65424.99
265088,42277.246
265089,30006.336
265090,57998.2
265091,13030.843
265092,26065.006
265093,63305.66
265094,38942.74
265095,8392.122
265096,115348.37
265097,9778.369
265098,44725.977
265099,83255.63
265100,109366.38
265101,20463.594
265102,84647.555
265103,16296.5205
265104,29193.111
265105,84279.305
265106,63125.195
265107,38190.81
265108,138644.88
265109,82811.484
265110,12807.4
265111,9370.082
265112,36516.574
265113,11052.727
265114,91222.07
265115,38318.707
265116,45845.895
265117,100616.305
265118,83993.04
265119,52616.01
265120,76043.95
265121,69587.32
265122,19249.018
265123,49505.44
265124,56258.586
265125,31189.668
265126,11880.909
265127,41733.43
265128,84350.45
265129,36760.977
265130,21741.895
265131,64078.277
265132,93705.99
265133,28509.258
265134,11836.93
265135,7611.2
265136,124019.016
265137,107224.266
265138,17643.607
265139,71619.48
265140,16202.797
265141,64806.21
265142,26054.186
265143,107598.055
265144,34227.09
265145,144946.92
265146,7936.548
265147,61396.02
265148,17786.3
265149,32433.291
265150,15556.911
265151,17033.951
265152,31097.87
265153,21716.22
265154,59098.574
265155,155641.7
265156,38484.57
265157,115095.234
265158,17134.996
265159,76197.01
265160,81947.945
265161,31068.26
265162,98873.33
265163,65612.24
265164,97278.29
265165,66582.625
265166,13148.867
265167,79886.22
265168,19515.34
265169,36745.004
265170,35658.312
265171,77630.016
265172,21879.059
265173,17554.96
265174,92992.38
265175,84796.15
265176,21372.283
265177,13679.756
265178,85823.73
265179,17067.105
265180,22901.715
265181,93532.38
265182,80357.44
265183,54876.312
265184,42266.05
265185,41939.03
265186,41060.21
265187,58338.62
265188,49574.6
265189,22296.271
265190,58437.76
265191,87438.5
265192,50143.773
265193,32199.002
265194,9808.116
265195,28260.904
265196,87018.64
265197,26028.062
265198,115398.66
265199,8389.194
265200,25028.656
265201,44945.387
265202,6449.352
265203,85449.61
265204,70012.375
265205,72820.17
265206,9122.19
265207,48857.723
265208,18528.049
265209,88074.516
265210,41341.586
265211,26429.568
265212,32416.9
265213,29089.246
265214,9394.516
265215,97907.695
265216,67647.3
265217,35189.848
265218,74926.66
265219,39940.56
265220,81034.75
265221,52192.668
265222,95432.33
265223,104015.66
265224,12635.02
265225,8016.119
265226,32802.895
265227,40842.902
265228,29659.096
265229,33449.418
265230,90167.945
265231,32198.688
265232,42586.707
265233,41428.16
265234,95006.086
265235,17081.756
265236,46865.453
265237,17861.576
265238,74274.26
265239,27029.041
265240,63334.203
265241,55397.082
265242,88447.23
265243,25333.395
265244,98061.76
265245,138909.48
265246,24984.848
265247,33676.047
265248,132479.84
265249,44479.02
265250,57004.44
265251,84992.63
265252,13990.584
265253,55740.18
265254,82327.414
265255,27828.283
265256,66853.88
265257,22934.312
265258,84928.6
265259,52832.05
265260,89672.64
265261,64302.37
265262,132670.77
265263,20265.107
265264,64870.77
265265,57187.973
265266,35166.95
265267,18442.89
265268,38115.7
265269,94869.75
265270,9963.401
265271,36576.383
265272,124773.164
265273,35712.05
265274,55171.17
265275,36307.492
265276,17693.24
265277,100437.41
265278,87798.55
265279,123668.6
265280,39514.94
265281,56479.543
265282,58855.45
265283,181084.69
265284,56216.53
265285,61488.258
265286,77402.04
265287,75611.57
265288,57257.04
265289,40510.29
265290,57705.598
265291,92201.164
265292,17520.69
265293,13614.731
265294,85281.29
265295,100116.52
265296,10419.321
265297,18990.908
265298,35856.754
265299,93527.25
265300,25950.93
265301,17667.207
265302,170875.83
265303,152515.67
265304,19502.854
265305,27124.936
265306,10478.98
265307,36962.707
265308,4298.0312
265309,60219.9
265310,83651.375
265311,35807.477
265312,102753.82
265313,40134.094
265314,36121.062
265315,85536.74
265316,88186.48
265317,9399.2
265318,18421.438
265319,11578.684
265320,11987.274
265321,86008.48
265322,25780.902
265323,71307.49
265324,80099.29
265325,6806.94
265326,20571.145
265327,19444.766
265328,5300.3013
265329,20191.53
265330,28300.111
265331,51716.668
265332,11705.606
265333,91311.39
265334,68237.6
265335,90287.766
265336,43464.848
265337,30197.922
265338,20751.531
265339,69568.67
265340,13063.554
265341,119374.01
265342,95817.766
265343,61610.16
265344,6718.121
265345,38023.426
265346,13327.271
265347,88363.85
265348,54666.383
265349,13294.173
265350,8602.302
265351,14526.323
265352,74713.98
265353,9106.656
265354,22286.307
265355,42160.88
265356,58334.156
265357,123472.45
265358,98169.164
265359,79725.57
265360,16185.146
265361,117269.03
265362,17175.281
265363,20695.69
265364,12383.789
265365,52555.93
265366,38071.25
265367,77419.57
265368,11969.235
265369,50436.254
265370,98525.54
265371,11145.91
265372,31475.635
265373,25869.172
265374,19641.895
265375,65474.387
265376,137536.73
265377,20596.383
265378,27781.297
265379,27076.68
265380,23683.1
265381,42383.76
265382,78598.39
265383,38934.617
265384,46565.9
265385,23285.14
265386,104608.19
265387,15882.039
265388,64570.793
265389,28897.1
265390,41078.08
265391,27373.094
265392,42794.656
265393,13777.34
265394,122467.9
265395,38109.016
265396,121990.85
265397,50854.293
265398,7790.236
265399,30484.348
265400,26983.59
265401,19362.662
265402,34472.97
265403,62102.46
265404,27908.932
265405,39261.094
265406,21179.52
265407,13607.944
265408,90025.625
265409,185273.73
265410,142613.23
265411,11802.111
265412,23129.275
265413,25008.37
265414,71949.53
265415,24679.014
265416,10510.257
265417,14012.369
265418,93084.9
265419,16322.358
265420,44286.06
265421,141333.16
265422,26222.713
265423,37298.965
265424,99455.46
265425,109061.34
265426,69985.08
265427,37280.67
265428,16962.592
265429,38548.81
265430,24363.865
265431,58387.586
265432,79768.336
265433,87439.26
265434,107812.125
265435,90378.26
265436,40652.92
265437,83065.42
265438,17386.512
265439,152746.55
265440,89535.22
265441,76637.75
265442,10474.32
265443,77766.695
265444,50759.77
265445,34028.496
265446,103414.52
265447,39864.59
265448,25096.7
265449,9112.718
265450,87106.54
265451,82824.35
265452,22798.727
265453,57450.625
265454,13293.585
265455,22886.998
265456,118462.234
265457,84229.36
265458,22209.781
265459,22440.697
265460,18169.113
265461,39374.41
265462,54748.914
265463,49543.914
265464,56314.086
265465,22096.645
265466,13620.312
265467,81414.43
265468,47415.754
265469,52311.78
265470,22149.145
265471,85409.1
265472,19719.32
265473,27216.598
265474,9491.857
265475,81573.2
265476,42902.62
265477,36456.363
265478,57772.04
265479,9214.712
265480,42571.32
265481,38464.105
265482,14477.493
265483,38842.28
265484,34204.04
265485,56829.336
265486,82358.445
265487,69274.16
265488,12404.635
265489,34940.594
265490,15251.189
265491,74864.68
265492,130696.86
265493,70638.914
265494,20937.455
265495,34576.61
265496,76372.414
265497,38273.066
265498,12123.415
265499,36962.4
265500,30666.588
265501,26050.072
265502,42345.332
265503,57700.086
265504,44934.82
265505,38583.508
265506,120352.33
265507,134974.33
265508,84818.63
265509,12639.912
265510,117565.49
265511,63862.477
265512,10175.561
265513,10031.151
265514,13315.882
265515,29926.545
265516,60178.305
265517,37729.57
265518,130642.26
265519,57247.2
265520,58347.332
265521,67677.875
265522,45709.195
265523,40064.918
265524,55221.723
265525,49409.41
265526,36616.41
265527,60480.633
265528,55330.113
265529,45996.566
265530,19381.6
265531,37343.414
265532,80038.586
265533,37807.957
265534,44802.92
265535,28604.584
265536,21393.727
265537,64829.766
265538,98543.78
265539,12506.164
265540,47404.754
265541,36677.98
265542,77359.77
265543,61305.36
265544,54191.73
265545,19298.633
265546,16000.86
265547,45785.688
265548,49490.445
265549,30936.521
265550,43635.152
265551,39844.973
265552,58484.78
265553,8737.451
265554,23373.082
265555,86194.71
265556,74042.4
265557,79647.27
265558,16501.203
265559,75312.08
265560,17508.29
265561,44522.52
265562,20557.516
265563,74592.85
265564,24262.318
265565,7875.862
265566,45171.957
265567,107613.914
265568,15274.319
265569,34766.73
265570,31369.053
265571,11688.396
265572,54936.176
265573,93929.96
265574,54523.703
265575,93948.2
265576,105150.4
265577,35426.137
265578,43031.203
265579,14925.289
265580,13057.687
265581,13580.988
265582,65267.023
265583,26710.295
265584,19148.164
265585,31493.412
265586,14129.397
265587,81772.055
265588,46922.78
265589,21153.336
265590,17015.531
265591,39839.266
265592,77788.2
265593,18027.434
265594,52964.902
265595,118489.81
265596,56413.137
265597,76362.69
265598,31303.797
265599,117386.01
265600,26952.568
265601,123689.484
265602,52278.414
265603,90278.35
265604,104910.73
265605,84517.49
265606,119022.27
265607,9332.097
265608,26701.742
265609,37742.938
265610,79300.78
265611,16102.61
265612,42060.902
265613,13987.981
265614,33121.957
265615,122192.08
265616,27773.664
265617,28521.266
265618,13137.246
265619,37128.855
265620,9800.562
265621,77586.9
265622,92441.664
265623,46498.242
265624,104538.516
265625,154127.31
265626,32703.559
265627,37775.773
265628,42805.113
265629,14858.474
265630,31346.611
265631,44393.34
265632,56684.1
265633,72912.1
265634,34897.117
265635,66870.27
265636,11778.803
265637,33306.78
265638,57923.684
265639,31165.78
265640,13489.027
265641,68486.195
265642,8081.5146
265643,14302.392
265644,22264.227
265645,110430.84
265646,136495.1
265647,13645.51
265648,103622.21
265649,26170.07
265650,16936.76
265651,17500.828
265652,31772.412
265653,21286.277
265654,51159.715
265655,29039.77
265656,75820.484
265657,52667.004
265658,8911.0
265659,96389.9
265660,19601.379
265661,66980.46
265662,74495.55
265663,23150.24
265664,50044.836
265665,27832.174
265666,13703.911
265667,106219.01
265668,44997.03
265669,56844.074
265670,86663.02
265671,63865.754
265672,23852.854
265673,8696.183
265674,33978.46
265675,38690.047
265676,18232.398
265677,41362.293
265678,86442.555
265679,48588.2
265680,74385.52
265681,36847.973
265682,150076.22
265683,6060.6704
265684,39973.664
265685,46168.734
265686,83491.35
265687,39582.562
265688,35052.387
265689,39941.43
265690,53484.258
265691,24686.787
265692,11186.073
265693,55521.18
265694,23251.877
265695,44871.605
265696,18334.95
265697,48017.35
265698,57214.89
265699,31843.764
265700,28440.096
265701,182493.25
265702,46356.44
265703,44837.62
265704,21217.715
265705,81701.586
265706,69273.85
265707,95822.21
265708,85759.48
265709,68912.516
265710,70283.1
265711,120457.28
